calibration_f1,calibration_optimal_delay_ms,direction,evaluation_f1,evaluation_precision,evaluation_recall,evaluation_timing_mae_ms,method,oracle_full_delay_ms,oracle_full_f1,status,subject
0.358974358974359,105.0,first_to_second,0.19130434782608696,0.3055555555555556,0.13924050632911392,38.79691938920357,c1c_local,-245.0,0.3275862068965517,ok,97793
0.3652173913043478,-245.0,second_to_first,0.2905982905982906,0.425,0.22077922077922077,33.54670266544081,c1c_local,-245.0,0.3275862068965517,ok,97793
0.39316239316239315,-225.0,first_to_second,0.35772357723577236,0.5,0.27848101265822783,34.36775346235779,c1d_dp,-225.0,0.375,ok,97793
0.3902439024390244,-215.0,second_to_first,0.358974358974359,0.525,0.2727272727272727,37.36088634672634,c1d_dp,-225.0,0.375,ok,97793
0.4329896907216495,-250.0,first_to_second,0.5436893203883495,0.7,0.4444444444444444,43.28005545479893,c1c_local,-250.0,0.49,ok,9779
0.5436893203883495,-250.0,second_to_first,0.4329896907216495,0.5384615384615384,0.3620689655172414,29.82771809895855,c1c_local,-250.0,0.49,ok,9779
0.4077669902912621,-235.0,first_to_second,0.3008849557522124,0.34,0.2698412698412698,30.870777803306904,c1d_dp,-235.0,0.35185185185185186,ok,9779
0.49557522123893805,110.0,second_to_first,0.17475728155339806,0.2,0.15517241379310345,44.10253906249947,c1d_dp,-235.0,0.35185185185185186,ok,9779
0.2553191489361702,10.0,first_to_second,0.20833333333333334,0.2222222222222222,0.19607843137254902,44.301318359374875,c1c_local,110.0,0.24210526315789474,ok,97795
0.2916666666666667,250.0,second_to_first,0.1702127659574468,0.22857142857142856,0.13559322033898305,53.96362304687511,c1c_local,110.0,0.24210526315789474,ok,97795
0.3684210526315789,235.0,first_to_second,0.3829787234042553,0.4186046511627907,0.35294117647058826,46.84010145399419,c1d_dp,240.0,0.38461538461538464,ok,97795
0.425531914893617,240.0,second_to_first,0.3508771929824561,0.36363636363636365,0.3389830508474576,37.959020996093585,c1d_dp,240.0,0.38461538461538464,ok,97795
