beat_derived_mean_hr_bpm,beat_precision,beat_sensitivity,beat_vs_spectral_hr_delta_bpm,block_id,br_internal_harmonic_diagnostic_for_this_window,br_supporting_bpm_not_used_for_matching,ecg_n_raw_rpeaks,estimated_constant_offset_median_ms,existing_spectral_hr_bpm,extra_radar_beats_n,formal_hrv_metrics_calculated,matched_beat_n,missed_ecg_beats_n,paired_ibi_bias_ms,paired_ibi_mae_ms,paired_ibi_n,paired_ibi_pearson_r,primary_tolerance_ms,radar_n_heart_peaks,subject,timing_error_mae_ms,timing_error_median_ms,timing_error_p95_abs_ms,timing_residual_mae_after_median_offset_ms,window_length_s
18.569144271934803,0.2638888888888889,0.2375,-33.02417894506064,block1,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,8.2,80,19.042724609375,51.593323216995444,53,False,19,61,0.047770182291666664,43.70014105902778,18,0.9997744412301077,75.0,72,97793,38.241750616776315,19.042724609375,68.0456787109375,31.686973170230264,60.0
10.477095904231584,0.1388888888888889,0.12195121951219512,-56.025367149955606,block2,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,8.2,82,-12.3453369140625,66.50246305418719,62,False,10,72,-6.944037543402778,43.924560546875,9,0.9999589174985164,75.0,72,97793,37.2830078125,-12.3453369140625,69.43234863281249,34.590185546875,60.0
12.589613568805737,0.19117647058823528,0.1566265060240964,-49.410386431194254,block1,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,8.3,83,17.0048828125,61.99999999999999,55,False,13,70,5.357767740885417,45.121480305989586,12,0.999842842593456,75.0,68,9779,32.21521935096154,17.0048828125,58.46430664062498,27.611591045673077,60.0
13.582934262080975,0.18666666666666668,0.15555555555555556,-39.417065737919025,block2,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,8.3,90,4.4583740234375,53.0,61,False,14,76,-4.288048377403846,55.23174579326923,13,0.9998785989409592,75.0,75,9779,33.94813755580357,4.4583740234375,67.25465087890625,33.78574916294643,60.0
8.442826236082528,0.14754098360655737,0.10227272727272728,-58.94586209123396,block1,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,8.6,88,-39.249755859375,67.38868832731649,52,False,9,79,0.65740966796875,49.82666015625,8,0.9999718986902565,75.0,61,97795,43.30113389756944,-39.249755859375,73.21181640625,36.17833116319444,60.0
23.190549011040716,0.34285714285714286,0.26666666666666666,-55.69833987784817,block2,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,8.6,90,-4.0189208984375,78.88888888888889,46,False,24,66,-2.9111328125,41.413022248641305,23,0.9997760334865289,75.0,70,97795,28.398478190104168,-4.0189208984375,65.05135498046873,27.952433268229168,60.0
14.750471195607638,0.18309859154929578,0.13978494623655913,-48.81830203859309,block3,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,8.6,93,15.913818359375,63.56877323420073,58,False,13,80,-3.3191731770833335,47.393758138020836,12,0.9997946052753413,75.0,71,97795,38.8271484375,15.913818359375,68.057177734375,36.35263296274039,60.0
17.21942207314667,0.2236842105263158,0.1827956989247312,-35.61206963956052,block4,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,8.6,93,-10.416259765625,52.83149171270719,59,False,17,76,1.192657470703125,52.469268798828125,16,0.9997978501468603,75.0,76,97795,33.4009219898897,-10.416259765625,64.9744140625,32.4015682444853,60.0
14.718869590815425,0.14864864864864866,0.11827956989247312,-35.48158360772039,block1,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,7.3,93,-9.4169921875,50.20045319853581,63,False,11,82,-3.4459716796875,61.7765869140625,10,0.9995625866203807,75.0,74,97796,38.01890980113637,-9.4169921875,69.566650390625,35.59059836647727,60.0
12.85324098041666,0.17567567567567569,0.14606741573033707,-41.12266263404116,block2,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,7.3,89,5.264404296875,53.97590361445782,61,False,13,76,-8.823160807291666,56.1759033203125,12,0.9998905768190881,75.0,74,97796,36.64855018028846,5.264404296875,59.8572265625,36.24359600360577,60.0
11.103115040608616,0.15151515151515152,0.11494252873563218,-46.64258179448301,block3,NOT_AVAILABLE_FROM_EXISTING_ALIGNED_OUTPUTS,7.3,87,-22.2120361328125,57.74569683509162,56,False,10,77,-1.656005859375,45.828531901041664,9,0.9998897127945203,75.0,66,97796,37.7585693359375,-22.2120361328125,70.1617431640625,35.2088623046875,60.0
